,营业收入(万元),营业成本(万元),营业利润(万元),利润总额(万元),所得税费用(万元),净利润(万元),基本每股收益,货币资金(万元),应收账款(万元),存货(万元),流动资产合计(万元),固定资产净额(万元),资产总计(万元),流动负债合计(万元),非流动负债合计(万元),负债合计(万元),所有者权益(或股东权益)合计(万元),期初现金及现金等价物余额(万元),经营活动产生的现金流量净额(万元),投资活动产生的现金流量净额(万元),筹资活动产生的现金流量净额(万元),现金及现金等价物净增加额(万元),期末现金及现金等价物余额(万元)
2015/9/30,2314869,174705,1629498,1616223,403544,1212679,9.09,3053612.0,382.0,1638117.0,5729744.0,1089121.0,7755903.0,1562242.0,1777.0,1564019.0,6191884.0,2499723,1142339,-178299,-558756,403662,2903384
2015/6/30,1577865,116588,1115161,1114943,278491,836452,6.91,3023650.0,37.0,1628407.0,5323997.0,1037647.0,7233774.0,865819.0,1777.0,867596.0,6366178.0,2499723,490169,-129072,-3494,355967,2855690
2015/3/31,854427,57980,620433,620202,157370,462832,3.82,2842068.0,49.0,1561921.0,5045337.0,1043879.0,6876902.0,882110.0,1777.0,883887.0,5993015.0,2499723,211163,-85405,-3464,120645,2620368
2014/12/31,3157393,233855,2210297,2188234,561297,1626937,13.44,2771072.0,431.0,1498236.0,4757093.0,1037576.0,6587317.0,1054384.0,1777.0,1056161.0,5531155.0,2199174,1263252,-458016,-504143,300549,2499723
2014/9/30,2171819,159331,1531644,1517920,380351,1137569,9.36,2279591.0,222.0,1345496.0,4199076.0,900341.0,5865156.0,829246.0,1777.0,831023.0,5034133.0,2199174,767940,-387492,-509939,-129491,2069683
2014/6/30,1432163,98754,1025098,1022318,255864,766454,6.33,2109508.0,222.0,1324065.0,3863836.0,891785.0,5521813.0,857618.0,1777.0,859395.0,4662418.0,2199174,428874,-299876,-510539,-381540,1817634
2014/3/31,744983,50694,531992,531235,135942,395293,3.56,2336407.0,268.0,1269766.0,4044602.0,876840.0,5602963.0,855828.0,1777.0,857605.0,4745357.0,2199174,17392,-208482,0,-191090,2008084
2013/12/31,3092180,219392,2179154,2143236,546746,1596490,14.58,2518501.0,93.0,1183681.0,4193158.0,852326.0,5545415.0,1130729.0,1777.0,1132506.0,4412909.0,2206200,1265502,-533931,-738597,-7026,2199174
2013/9/30,2193571,144086,1601321,1566739,400521,1166218,10.66,2201137.0,93.0,1068619.0,3984085.0,716577.0,4927444.0,943630.0,1777.0,945407.0,3982037.0,2206200,924512,-383752,-734430,-193671,2012529
2013/6/30,1412787,93257,1039775,1012541,250449,762091,6.98,1827496.0,93.0,1033902.0,3468298.0,704700.0,4362071.0,782383.0,1777.0,784160.0,3577911.0,2206200,521502,-238158,-679039,-395695,1810505
2013/3/31,716579,48112,537018,511789,134452,377336,3.46,2173523.0,134.0,1008527.0,3685610.0,698411.0,4590222.0,728882.0,1777.0,730659.0,3859563.0,2206200,79023,-101861,-9838,-32677,2173523
2012/12/31,2645534,204431,1883074,1870049,469204,1400845,12.82,2206200.0,1782.0,966573.0,3622508.0,680733.0,4499821.0,952640.0,1777.0,954417.0,3545404.0,1825469,1192131,-419948,-391452,380731,2206200
2012/9/30,1993144,162888,1468729,1458526,364728,1093798,10.04,1869003.0,185.0,788735.0,3148589.0,583843.0,3883488.0,682554.0,1777.0,684331.0,3199157.0,1825469,756157,-301536,-411086,43534,1869003
2012/6/30,1326444,105965,979969,980018,245124,734894,6.74,2098186.0,199.0,777383.0,3242428.0,569870.0,3971145.0,1128891.0,1777.0,1130668.0,2840478.0,1825469,445971,-167737,-5517,272717,2098186
2012/3/31,601597,48206,417301,417493,104544,312949,2.86,1885143.0,206.0,757802.0,2923263.0,548982.0,3640758.0,785919.0,1777.0,787696.0,2853062.0,1825469,133950,-68982,-5294,59674,1885143
2011/12/31,1840236,155123,1233616,1233466,308434,925032,8.44,1825469.0,223.0,718712.0,2782963.0,542601.0,3490087.0,948072.0,1677.0,949749.0,2540338.0,1288839,1014856,-212042,-266185,536630,1825469
2011/9/30,1364208,115585,928239,927955,234884,693071,6.33,1828833.0,212.0,623219.0,2698667.0,470388.0,3289426.0,979096.0,1953.0,981049.0,2308377.0,1288839,902694,-119757,-242943,539993,1828833
2011/6/30,982582,84507,688959,688735,172104,516631,5.2,1729169.0,230.0,591561.0,2546948.0,426859.0,3092015.0,935566.0,1953.0,937519.0,2154496.0,1288839,532790,-70441,-22020,440329,1729169
2011/3/31,422059,39206,265228,265411,66281,199129,2.0,1599849.0,100.0,583173.0,2375679.0,421876.0,2916170.0,861102.0,1000.0,862102.0,2054068.0,1288839,341113,-30106,3,311010,1599849
2010/12/31,1163328,105293,716091,716242,182266,533976,5.35,1288839.0,125.0,557413.0,2030028.0,419185.0,2558758.0,702819.0,1000.0,703819.0,1854939.0,974315,620148,-176339,-129285,314524,1288839
2010/9/30,932758,82130,589751,589578,148468,441110,4.42,1102667.0,2800.0,479143.0,1795571.0,375465.0,2281003.0,507826.0,1000.0,508826.0,1772177.0,974315,396441,-142645,-125444,128352,1102667
2010/6/30,658727,56919,438076,437752,110295,327456,3.28,1026886.0,2876.0,449533.0,1658331.0,373122.0,2133383.0,458662.0,1000.0,459662.0,1673721.0,974315,176638,-110127,-13940,52571,1026886
2010/3/31,303991,29539,179557,179278,44840,134438,1.34,998044.0,3107.0,435096.0,1620660.0,322395.0,2043010.0,442415.0,1000.0,443415.0,1599595.0,974315,82477,-45031,-13718,23728,998044
2009/12/31,967000,95067,607552,608054,152765,455289,4.57,974315.0,2139.0,419225.0,1565559.0,316873.0,1976962.0,510806.0,1000.0,511806.0,1465157.0,809372,422394,-133952,-123499,164943,974315
2009/9/30,780720,74321,530596,530537,132557,397980,4.01,789528.0,4157.0,340533.0,1284486.0,242084.0,1673794.0,251226.0,1000.0,252226.0,1421568.0,809372,207754,-104142,-123456,-19844,789528
2009/6/30,554601,53162,390495,390580,97696,292884,2.96,779581.0,3988.0,325622.0,1221681.0,228529.0,1597375.0,279677.0,1000.0,280677.0,1316698.0,809372,54819,-67194,-17416,-29791,779581
2009/3/31,251254,25145,170481,170504,42620,127884,1.29,766232.0,5612.0,322297.0,1189683.0,224727.0,1562550.0,300750.0,1000.0,301750.0,1260801.0,809372,-13076,-29888,-176,-43140,766232
2008/12/31,824169,79971,539038,538530,138454,400076,4.03,809372.0,3483.0,311457.0,1224075.0,219017.0,1575419.0,425077.0,,425077.0,1150342.0,472271,524749,-99256,-88391,337102,809372
2008/9/30,648652,61494,441135,440389,109969,330420,3.33,640202.0,4734.0,258811.0,925044.0,196251.0,1298945.0,218245.0,,218245.0,1080700.0,472271,306861,-62070,-76860,167931,640202
2008/6/30,461972,44205,314412,313552,78359,235194,2.37,506587.0,4782.0,244347.0,775002.0,194651.0,1127610.0,142146.0,,142146.0,985463.0,472271,149568,-38666,-76585,34317,506587
2008/3/31,199350,20081,122199,122256,30551,91705,0.93,556444.0,7779.0,238825.0,821854.0,186975.0,1155688.0,227094.0,,227094.0,928594.0,472271,99269,-15154,59,84174,556444
2007/12/31,723743,87164,452534,452203,155597,296605,3.0,472271.0,4641.0,230482.0,727150.0,182698.0,1048147.0,211262.0,,211262.0,836886.0,447422,174330,-78946,-70536,24849,472271
2007/9/30,445838,66264,250572,250805,83882,166922,1.69,475339.0,6879.0,210078.0,710806.0,143508.0,1019420.0,324130.0,,324130.0,695290.0,447422,154826,-56258,-70651,27916,475339
2007/6/30,262909,38922,135889,136106,46711,89395,0.9,480987.0,6519.0,212002.0,727393.0,143162.0,1022693.0,400752.0,,400752.0,621941.0,447422,68581,-34950,-67,33564,480987
2007/3/31,158754,23770,87306,87417,31273,56144,0.57,465549.0,10383.0,200833.0,703802.0,131773.0,988330.0,399493.0,,399493.0,588838.0,169700,38054,-19966,38,18126,187827
2006/12/31,490338,78654,248712,248807,87169,161638,1.64,447422.0,6835.0,198090.0,676895.0,122290.0,957079.0,340294.0,0.0,340294.0,616785.0,389574,211294,-77846,-75599,57849,447422
2006/9/30,325238,53503,168825,168926,63266,105660,1.07,,,,,,,,,,,389969,149133,-54432,-75389,19312,409281
2006/6/30,201349,33485,95818,95909,35597,60312,0.61,,,,,,,,,,,389794,59536,-31195,-75581,-47239,342554
2006/3/31,135301,22494,67035,67068,21926,45142,0.92,,,,,,,,,,,99741,22492,-10482,-3366,8644,108385
