,营业收入(万元),营业成本(万元),营业利润(万元),利润总额(万元),所得税费用(万元),净利润(万元),基本每股收益,货币资金(万元),应收账款(万元),存货(万元),流动资产合计(万元),固定资产净额(万元),资产总计(万元),流动负债合计(万元),非流动负债合计(万元),负债合计(万元),所有者权益(或股东权益)合计(万元),期初现金及现金等价物余额(万元),经营活动产生的现金流量净额(万元),投资活动产生的现金流量净额(万元),筹资活动产生的现金流量净额(万元),现金及现金等价物净增加额(万元),期末现金及现金等价物余额(万元),营运资本(万元),流动比率,资产负债率,产权比率,预估全年净利润(动),预估全年净利润(静),预估全年净利润(TTM)
2019/3/31,2164400,170744,1599622,1588868,397296,1191572,8.93,11168442.0,,2402512.0,13787400.0,,15988818.0,3056612.0,0.0,3056612.0,12932206.0,9824329,118921,-61830,0,57069,9881398,10730788.0,4.510680453,0.191171855,0.236356581,,,
2018/12/31,7363887,652292,5134299,5082760,1299799,3782962,28.02,11207479.0,,2350695.0,13786184.0,1524856.0,15984667.0,4243819.0,0.0,4243819.0,11740849.0,7492808,4138523,-162896,-1644109,2331521,9824329,9542365.0,3.2485325130000002,0.265493113,0.361457591,,,
2018/9/30,5224167,463706,3583792,3557732,900596,2657135,19.69,10075086.0,,2186226.0,12483090.0,1481265.0,14714767.0,4097504.0,1557.0,4099061.0,10615706.0,7492808,2822129,-102312,-1643539,1076284,8569092,8385586.0,3.046510754,0.27856785,0.38613173700000003,,,
2018/6/30,3339671,302503,2287990,2271997,579861,1692135,12.55,8366017.0,,2208735.0,10773890.0,1490670.0,12991483.0,3339479.0,1557.0,3341036.0,9650447.0,7492808,1773503,-73978,-1385492,314031,7806839,7434411.0,3.22621882,0.257171256,0.34620531,,,
2018/3/31,1746617,151859,1217768,1217253,304200,913054,6.77,8721137.0,,2202630.0,11178139.0,1517934.0,13440494.0,2923969.0,1557.0,2925526.0,10514968.0,7492808,493550,-59191,0,434358,7927166,8254170.0,3.822933485,0.217665065,0.278224908,,,
2017/12/31,5821786,594044,3894001,3874007,973365,2900642,21.56,8786887.0,,2205748.0,11224919.0,1524410.0,13461012.0,3857492.0,1557.0,3859049.0,9601963.0,6279479,2215304,-112065,-889918,1213329,7492808,7367427.0,2.909900785,0.286683423,0.40190209,,,
2017/9/30,4245047,427344,2863694,2849284,713137,2136147,15.91,8096468.0,,2087100.0,10480329.0,1485118.0,12778004.0,3938362.0,1557.0,3939919.0,8838085.0,6279479,2278677,-74778,-889318,1314589,7594069,6541967.0,2.66108829,0.308336028,0.445788765,,,
2017/6/30,2419003,251123,1612377,1608353,403909,1204444,8.96,7363535.0,,2085031.0,9739779.0,1503562.0,12038274.0,4130392.0,1557.0,4131949.0,7906325.0,6279479,693536,-47069,-36400,610074,6889553,5609387.0,2.358076183,0.34323433700000006,0.522613098,,,
2017/3/31,1330864,117700,879015,875504,221021,654483,4.87,7270833.0,,2076047.0,9588942.0,1519760.0,11897872.0,3650926.0,1557.0,3652483.0,8245389.0,6279479,610898,-30034,0,580865,6860344,5938016.0,2.626441073,0.306986241,0.442972794,,,
2016/12/31,3886219,341010,2426563,2395788,602724,1793064,13.31,6685496.0,,2062225.0,9018055.0,1445318.0,11293454.0,3702043.0,1557.0,3703600.0,7589854.0,3478049,3745125,-110250,-833451,2801431,6279479,5316012.0,2.4359671130000002,0.327942187,0.48796722600000003,,,
2016/9/30,2663188,222540,1814958,1803798,470779,1333019,9.92,6199974.0,850.0,1878252.0,8350289.0,1124902.0,10514603.0,3384696.0,1557.0,3386253.0,7128350.0,3478049,3253533,-77349,-828406,2347791,5825840,4965593.0,2.46707208,0.322052388,0.47504022700000004,,,
2016/6/30,1817323,147541,1276012,1276529,338808,937720,7.01,4752806.0,104.0,1844493.0,7395347.0,1135778.0,9554650.0,2817777.0,1557.0,2819334.0,6735316.0,3478049,1360396,-55551,-328307,976547,4454596,4577570.0,2.624532388,0.295074545,0.418589714,,,
2016/3/31,998875,76500,720256,720674,199466,521208,3.89,4377574.0,23.0,1853782.0,6911380.0,1148588.0,9069045.0,1973362.0,1557.0,1974919.0,7094126.0,3478049,743604,-42135,-50851,650628,4128677,4938018.0,3.502337635,0.217764825,0.278387923,,,
2015/12/31,3265958,253834,2215899,2200171,554672,1645500,12.34,3680075.0,23.0,1801330.0,6500451.0,1141595.0,8630146.0,2005172.0,1557.0,2006729.0,6623417.0,2499723,1743634,-204879,-558802,978326,3478049,4495279.0,3.241842096,0.232525498,0.302974884,,,
2015/9/30,2314869,174705,1629498,1616223,403544,1212679,9.09,3053612.0,382.0,1638117.0,5729744.0,1089121.0,7755903.0,1562242.0,1777.0,1564019.0,6191884.0,2499723,1142339,-178299,-558756,403662,2903384,4167502.0,3.667641761,0.201655307,0.25259178,,,
2015/6/30,1577865,116588,1115161,1114943,278491,836452,6.91,3023650.0,37.0,1628407.0,5323997.0,1037647.0,7233774.0,865819.0,1777.0,867596.0,6366178.0,2499723,490169,-129072,-3494,355967,2855690,4458178.0,6.149087742000001,0.119936841,0.136282083,,,
2015/3/31,854427,57980,620433,620202,157370,462832,3.82,2842068.0,49.0,1561921.0,5045337.0,1043879.0,6876902.0,882110.0,1777.0,883887.0,5993015.0,2499723,211163,-85405,-3464,120645,2620368,4163227.0,5.719623403,0.12852982300000002,0.147486199,,,
2014/12/31,3157393,233855,2210297,2188234,561297,1626937,13.44,2771072.0,431.0,1498236.0,4757093.0,1037576.0,6587317.0,1054384.0,1777.0,1056161.0,5531155.0,2199174,1263252,-458016,-504143,300549,2499723,3702709.0,4.511727227,0.16033250000000002,0.190947641,,,
2014/9/30,2171819,159331,1531644,1517920,380351,1137569,9.36,2279591.0,222.0,1345496.0,4199076.0,900341.0,5865156.0,829246.0,1777.0,831023.0,5034133.0,2199174,767940,-387492,-509939,-129491,2069683,3369830.0,5.063727772,0.141688132,0.165077681,,,
2014/6/30,1432163,98754,1025098,1022318,255864,766454,6.33,2109508.0,222.0,1324065.0,3863836.0,891785.0,5521813.0,857618.0,1777.0,859395.0,4662418.0,2199174,428874,-299876,-510539,-381540,1817634,3006218.0,4.505311222,0.155636382,0.184323885,,,
2014/3/31,744983,50694,531992,531235,135942,395293,3.56,2336407.0,268.0,1269766.0,4044602.0,876840.0,5602963.0,855828.0,1777.0,857605.0,4745357.0,2199174,17392,-208482,0,-191090,2008084,3188774.0,4.725951944,0.15306276300000002,0.180725075,,,
2013/12/31,3092180,219392,2179154,2143236,546746,1596490,14.58,2518501.0,93.0,1183681.0,4193158.0,852326.0,5545415.0,1130729.0,1777.0,1132506.0,4412909.0,2206200,1265502,-533931,-738597,-7026,2199174,3062429.0,3.708366903,0.20422385,0.256634796,,,
2013/9/30,2193571,144086,1601321,1566739,400521,1166218,10.66,2201137.0,93.0,1068619.0,3984085.0,716577.0,4927444.0,943630.0,1777.0,945407.0,3982037.0,2206200,924512,-383752,-734430,-193671,2012529,3040455.0,4.222083868,0.1918656,0.237417935,,,
2013/6/30,1412787,93257,1039775,1012541,250449,762091,6.98,1827496.0,93.0,1033902.0,3468298.0,704700.0,4362071.0,782383.0,1777.0,784160.0,3577911.0,2206200,521502,-238158,-679039,-395695,1810505,2685915.0,4.432992537,0.17976782100000002,0.21916699399999998,,,
2013/3/31,716579,48112,537018,511789,134452,377336,3.46,2173523.0,134.0,1008527.0,3685610.0,698411.0,4590222.0,728882.0,1777.0,730659.0,3859563.0,2206200,79023,-101861,-9838,-32677,2173523,2956728.0,5.056524924,0.159177269,0.18931132899999997,,,
2012/12/31,2645534,204431,1883074,1870049,469204,1400845,12.82,2206200.0,1782.0,966573.0,3622508.0,680733.0,4499821.0,952640.0,1777.0,954417.0,3545404.0,1825469,1192131,-419948,-391452,380731,2206200,2669868.0,3.802599093,0.21210110399999998,0.269198376,,,
2012/9/30,1993144,162888,1468729,1458526,364728,1093798,10.04,1869003.0,185.0,788735.0,3148589.0,583843.0,3883488.0,682554.0,1777.0,684331.0,3199157.0,1825469,756157,-301536,-411086,43534,1869003,2466035.0,4.612952235,0.176215557,0.213909789,,,
2012/6/30,1326444,105965,979969,980018,245124,734894,6.74,2098186.0,199.0,777383.0,3242428.0,569870.0,3971145.0,1128891.0,1777.0,1130668.0,2840478.0,1825469,445971,-167737,-5517,272717,2098186,2113537.0,2.872224156,0.284720905,0.39805553899999996,,,
2012/3/31,601597,48206,417301,417493,104544,312949,2.86,1885143.0,206.0,757802.0,2923263.0,548982.0,3640758.0,785919.0,1777.0,787696.0,2853062.0,1825469,133950,-68982,-5294,59674,1885143,2137344.0,3.719547434,0.21635494600000002,0.27608793600000003,,,
2011/12/31,1840236,155123,1233616,1233466,308434,925032,8.44,1825469.0,223.0,718712.0,2782963.0,542601.0,3490087.0,948072.0,1677.0,949749.0,2540338.0,1288839,1014856,-212042,-266185,536630,1825469,1834891.0,2.9353920380000003,0.27212759999999997,0.37386717799999997,,,
2011/9/30,1364208,115585,928239,927955,234884,693071,6.33,1828833.0,212.0,623219.0,2698667.0,470388.0,3289426.0,979096.0,1953.0,981049.0,2308377.0,1288839,902694,-119757,-242943,539993,1828833,1719571.0,2.756284368,0.298243219,0.424995137,,,
2011/6/30,982582,84507,688959,688735,172104,516631,5.2,1729169.0,230.0,591561.0,2546948.0,426859.0,3092015.0,935566.0,1953.0,937519.0,2154496.0,1288839,532790,-70441,-22020,440329,1729169,1611382.0,2.722360582,0.303206485,0.435145389,,,
2011/3/31,422059,39206,265228,265411,66281,199129,2.0,1599849.0,100.0,583173.0,2375679.0,421876.0,2916170.0,861102.0,1000.0,862102.0,2054068.0,1288839,341113,-30106,3,311010,1599849,1514577.0,2.758882223,0.29562817,0.41970470299999996,,,
2010/12/31,1163328,105293,716091,716242,182266,533976,5.35,1288839.0,125.0,557413.0,2030028.0,419185.0,2558758.0,702819.0,1000.0,703819.0,1854939.0,974315,620148,-176339,-129285,314524,1288839,1327209.0,2.888407968,0.275062745,0.37942972799999997,,,
2010/9/30,932758,82130,589751,589578,148468,441110,4.42,1102667.0,2800.0,479143.0,1795571.0,375465.0,2281003.0,507826.0,1000.0,508826.0,1772177.0,974315,396441,-142645,-125444,128352,1102667,1287745.0,3.535799664,0.223071167,0.28711917600000003,,,
2010/6/30,658727,56919,438076,437752,110295,327456,3.28,1026886.0,2876.0,449533.0,1658331.0,373122.0,2133383.0,458662.0,1000.0,459662.0,1673721.0,974315,176638,-110127,-13940,52571,1026886,1199669.0,3.615584025,0.215461546,0.274634781,,,
2010/3/31,303991,29539,179557,179278,44840,134438,1.34,998044.0,3107.0,435096.0,1620660.0,322395.0,2043010.0,442415.0,1000.0,443415.0,1599595.0,974315,82477,-45031,-13718,23728,998044,1178245.0,3.663212142,0.21704005399999998,0.277204542,,,
2009/12/31,967000,95067,607552,608054,152765,455289,4.57,974315.0,2139.0,419225.0,1565559.0,316873.0,1976962.0,510806.0,1000.0,511806.0,1465157.0,809372,422394,-133952,-123499,164943,974315,1054753.0,3.064879817,0.258885097,0.349318196,,,
2009/9/30,780720,74321,530596,530537,132557,397980,4.01,789528.0,4157.0,340533.0,1284486.0,242084.0,1673794.0,251226.0,1000.0,252226.0,1421568.0,809372,207754,-104142,-123456,-19844,789528,1033260.0,5.112870483,0.150691184,0.17742802300000002,,,
2009/6/30,554601,53162,390495,390580,97696,292884,2.96,779581.0,3988.0,325622.0,1221681.0,228529.0,1597375.0,279677.0,1000.0,280677.0,1316698.0,809372,54819,-67194,-17416,-29791,779581,942004.0,4.368185442,0.175711402,0.213167332,,,
2009/3/31,251254,25145,170481,170504,42620,127884,1.29,766232.0,5612.0,322297.0,1189683.0,224727.0,1562550.0,300750.0,1000.0,301750.0,1260801.0,809372,-13076,-29888,-176,-43140,766232,888933.0,3.955720698,0.19311382,0.23933198,,,
2008/12/31,824169,79971,539038,538530,138454,400076,4.03,809372.0,3483.0,311457.0,1224075.0,219017.0,1575419.0,425077.0,,425077.0,1150342.0,472271,524749,-99256,-88391,337102,809372,798998.0,2.879654745,0.269818378,0.369522281,,,
2008/9/30,648652,61494,441135,440389,109969,330420,3.33,640202.0,4734.0,258811.0,925044.0,196251.0,1298945.0,218245.0,,218245.0,1080700.0,472271,306861,-62070,-76860,167931,640202,706799.0,4.238557584,0.168017122,0.201947812,,,
2008/6/30,461972,44205,314412,313552,78359,235194,2.37,506587.0,4782.0,244347.0,775002.0,194651.0,1127610.0,142146.0,,142146.0,985463.0,472271,149568,-38666,-76585,34317,506587,632856.0,5.452154827,0.126059542,0.144242858,,,
2008/3/31,199350,20081,122199,122256,30551,91705,0.93,556444.0,7779.0,238825.0,821854.0,186975.0,1155688.0,227094.0,,227094.0,928594.0,472271,99269,-15154,59,84174,556444,594760.0,3.6190035839999997,0.196501132,0.244556825,,,
2007/12/31,723743,87164,452534,452203,155597,296605,3.0,472271.0,4641.0,230482.0,727150.0,182698.0,1048147.0,211262.0,,211262.0,836886.0,447422,174330,-78946,-70536,24849,472271,515888.0,3.4419346589999997,0.20155760600000003,0.252438205,,,
2007/9/30,445838,66264,250572,250805,83882,166922,1.69,475339.0,6879.0,210078.0,710806.0,143508.0,1019420.0,324130.0,,324130.0,695290.0,447422,154826,-56258,-70651,27916,475339,386676.0,2.192965785,0.317955308,0.46617958,,,
2007/6/30,262909,38922,135889,136106,46711,89395,0.9,480987.0,6519.0,212002.0,727393.0,143162.0,1022693.0,400752.0,,400752.0,621941.0,447422,68581,-34950,-67,33564,480987,326641.0,1.815070168,0.391859532,0.644356941,,,
2007/3/31,158754,23770,87306,87417,31273,56144,0.57,465549.0,10383.0,200833.0,703802.0,131773.0,988330.0,399493.0,,399493.0,588838.0,169700,38054,-19966,38,18126,187827,304309.0,1.761738003,0.40421013200000006,0.6784429670000001,,,
2006/12/31,490338,78654,248712,248807,87169,161638,1.64,447422.0,6835.0,198090.0,676895.0,122290.0,957079.0,340294.0,0.0,340294.0,616785.0,389574,211294,-77846,-75599,57849,447422,336601.0,1.9891476190000001,0.355554766,0.551722237,,,
2006/9/30,325238,53503,168825,168926,63266,105660,1.07,,,,,,,,,,,389969,149133,-54432,-75389,19312,409281,,,,,,,
2006/6/30,201349,33485,95818,95909,35597,60312,0.61,,,,,,,,,,,389794,59536,-31195,-75581,-47239,342554,,,,,,,
2006/3/31,135301,22494,67035,67068,21926,45142,0.92,,,,,,,,,,,99741,22492,-10482,-3366,8644,108385,,,,,,,
