,营业收入(万元),营业成本(万元),营业利润(万元),利润总额(万元),所得税费用(万元),净利润(万元),基本每股收益,货币资金(万元),应收账款(万元),存货(万元),流动资产合计(万元),固定资产净额(万元),资产总计(万元),流动负债合计(万元),非流动负债合计(万元),负债合计(万元),所有者权益(或股东权益)合计(万元),期初现金及现金等价物余额(万元),经营活动产生的现金流量净额(万元),投资活动产生的现金流量净额(万元),筹资活动产生的现金流量净额(万元),现金及现金等价物净增加额(万元),期末现金及现金等价物余额(万元),营运资本(万元),流动比率,资产负债率,产权比率,预估全年净利润(动),预估全年净利润(静),预估全年净利润(TTM)
2013-09-30,2193571,144086,1601321,1566739,400521,1166218,10.66,2201137.0,93.0,1068619.0,3984085.0,716577.0,4927444.0,943630.0,1777.0,945407.0,3982037.0,2206200,924512,-383752,-734430,-193671,2012529,3040455.0,4.22208386761757,0.19186560009611636,0.2374179345897609,,,
2013-06-30,1412787,93257,1039775,1012541,250449,762091,6.98,1827496.0,93.0,1033902.0,3468298.0,704700.0,4362071.0,782383.0,1777.0,784160.0,3577911.0,2206200,521502,-238158,-679039,-395695,1810505,2685915.0,4.432992536903237,0.17976782129406152,0.21916699437185774,,,
2013-03-31,716579,48112,537018,511789,134452,377336,3.46,2173523.0,134.0,1008527.0,3685610.0,698411.0,4590222.0,728882.0,1777.0,730659.0,3859563.0,2206200,79023,-101861,-9838,-32677,2173523,2956728.0,5.056524924473315,0.1591772685504118,0.18931132876960635,,,
2012-12-31,2645534,204431,1883074,1870049,469204,1400845,12.82,2206200.0,1782.0,966573.0,3622508.0,680733.0,4499821.0,952640.0,1777.0,954417.0,3545404.0,1825469,1192131,-419948,-391452,380731,2206200,2669868.0,3.8025990930466618,0.2121011035772329,0.2691983762640329,,,
2012-09-30,1993144,162888,1468729,1458526,364728,1093798,10.04,1869003.0,185.0,788735.0,3148589.0,583843.0,3883488.0,682554.0,1777.0,684331.0,3199157.0,1825469,756157,-301536,-411086,43534,1869003,2466035.0,4.612952235280964,0.17621555673662653,0.21390978936013705,,,
2012-06-30,1326444,105965,979969,980018,245124,734894,6.74,2098186.0,199.0,777383.0,3242428.0,569870.0,3971145.0,1128891.0,1777.0,1130668.0,2840478.0,1825469,445971,-167737,-5517,272717,2098186,2113537.0,2.8722241562737065,0.2847209054315587,0.3980555385396423,,,
2012-03-31,601597,48206,417301,417493,104544,312949,2.86,1885143.0,206.0,757802.0,2923263.0,548982.0,3640758.0,785919.0,1777.0,787696.0,2853062.0,1825469,133950,-68982,-5294,59674,1885143,2137344.0,3.719547434277543,0.2163549458656708,0.27608793639956203,,,
2011-12-31,1840236,155123,1233616,1233466,308434,925032,8.44,1825469.0,223.0,718712.0,2782963.0,542601.0,3490087.0,948072.0,1677.0,949749.0,2540338.0,1288839,1014856,-212042,-266185,536630,1825469,1834891.0,2.93539203773551,0.2721276002575315,0.3738671783046218,,,
2011-09-30,1364208,115585,928239,927955,234884,693071,6.33,1828833.0,212.0,623219.0,2698667.0,470388.0,3289426.0,979096.0,1953.0,981049.0,2308377.0,1288839,902694,-119757,-242943,539993,1828833,1719571.0,2.756284368437806,0.2982432193337096,0.42499513727610605,,,
2011-06-30,982582,84507,688959,688735,172104,516631,5.2,1729169.0,230.0,591561.0,2546948.0,426859.0,3092015.0,935566.0,1953.0,937519.0,2154496.0,1288839,532790,-70441,-22020,440329,1729169,1611382.0,2.722360581722703,0.30320648509143944,0.4351453889912099,,,
2011-03-31,422059,39206,265228,265411,66281,199129,2.0,1599849.0,100.0,583173.0,2375679.0,421876.0,2916170.0,861102.0,1000.0,862102.0,2054068.0,1288839,341113,-30106,3,311010,1599849,1514577.0,2.7588822230118875,0.2956281698254927,0.4197047030575452,,,
2010-12-31,1163328,105293,716091,716242,182266,533976,5.35,1288839.0,125.0,557413.0,2030028.0,419185.0,2558758.0,702819.0,1000.0,703819.0,1854939.0,974315,620148,-176339,-129285,314524,1288839,1327209.0,2.8884079684811894,0.27506274528502006,0.3794297278778473,,,
2010-09-30,932758,82130,589751,589578,148468,441110,4.42,1102667.0,2800.0,479143.0,1795571.0,375465.0,2281003.0,507826.0,1000.0,508826.0,1772177.0,974315,396441,-142645,-125444,128352,1102667,1287745.0,3.535799663664276,0.22307116650000366,0.2871191760191037,,,
2010-06-30,658727,56919,438076,437752,110295,327456,3.28,1026886.0,2876.0,449533.0,1658331.0,373122.0,2133383.0,458662.0,1000.0,459662.0,1673721.0,974315,176638,-110127,-13940,52571,1026886,1199669.0,3.6155840248374047,0.21546154628587924,0.27463478082667736,,,
2010-03-31,303991,29539,179557,179278,44840,134438,1.34,998044.0,3107.0,435096.0,1620660.0,322395.0,2043010.0,442415.0,1000.0,443415.0,1599595.0,974315,82477,-45031,-13718,23728,998044,1178245.0,3.6632121424453814,0.21704005364633938,0.27720454239979947,,,
2009-12-31,967000,95067,607552,608054,152765,455289,4.57,974315.0,2139.0,419225.0,1565559.0,316873.0,1976962.0,510806.0,1000.0,511806.0,1465157.0,809372,422394,-133952,-123499,164943,974315,1054753.0,3.0648798173865996,0.25888509743738497,0.3493181959339556,,,
2009-09-30,780720,74321,530596,530537,132557,397980,4.01,789528.0,4157.0,340533.0,1284486.0,242084.0,1673794.0,251226.0,1000.0,252226.0,1421568.0,809372,207754,-104142,-123456,-19844,789528,1033260.0,5.112870483150465,0.1506911842198075,0.17742802314065048,,,
2009-06-30,554601,53162,390495,390580,97696,292884,2.96,779581.0,3988.0,325622.0,1221681.0,228529.0,1597375.0,279677.0,1000.0,280677.0,1316698.0,809372,54819,-67194,-17416,-29791,779581,942004.0,4.368185442492469,0.1757114015181208,0.21316733222045442,,,
2009-03-31,251254,25145,170481,170504,42620,127884,1.29,766232.0,5612.0,322297.0,1189683.0,224727.0,1562550.0,300750.0,1000.0,301750.0,1260801.0,809372,-13076,-29888,-176,-43140,766232,888933.0,3.955720698254266,0.19311382035775373,0.23933198022527552,,,
2008-12-31,824169,79971,539038,538530,138454,400076,4.03,809372.0,3483.0,311457.0,1224075.0,219017.0,1575419.0,425077.0,,425077.0,1150342.0,472271,524749,-99256,-88391,337102,809372,798998.0,2.8796547449049963,0.269818378475826,0.36952228119985736,,,
2008-09-30,648652,61494,441135,440389,109969,330420,3.33,640202.0,4734.0,258811.0,925044.0,196251.0,1298945.0,218245.0,,218245.0,1080700.0,472271,306861,-62070,-76860,167931,640202,706799.0,4.2385575843660455,0.16801712158714058,0.20194781160359765,,,
2008-06-30,461972,44205,314412,313552,78359,235194,2.37,506587.0,4782.0,244347.0,775002.0,194651.0,1127610.0,142146.0,,142146.0,985463.0,472271,149568,-38666,-76585,34317,506587,632856.0,5.452154826727136,0.12605954186288587,0.14424285843304982,,,
2008-03-31,199350,20081,122199,122256,30551,91705,0.93,556444.0,7779.0,238825.0,821854.0,186975.0,1155688.0,227094.0,,227094.0,928594.0,472271,99269,-15154,59,84174,556444,594760.0,3.6190035844186714,0.19650113179336295,0.2445568246187328,,,
2007-12-31,723743,87164,452534,452203,155597,296605,3.0,472271.0,4641.0,230482.0,727150.0,182698.0,1048147.0,211262.0,,211262.0,836886.0,447422,174330,-78946,-70536,24849,472271,515888.0,3.441934659332845,0.20155760594650177,0.25243820544256623,,,
2007-09-30,445838,66264,250572,250805,83882,166922,1.69,475339.0,6879.0,210078.0,710806.0,143508.0,1019420.0,324130.0,,324130.0,695290.0,447422,154826,-56258,-70651,27916,475339,386676.0,2.1929657853330085,0.3179553079201966,0.46617957974371177,,,
2007-06-30,262909,38922,135889,136106,46711,89395,0.9,480987.0,6519.0,212002.0,727393.0,143162.0,1022693.0,400752.0,,400752.0,621941.0,447422,68581,-34950,-67,33564,480987,326641.0,1.8150701680839818,0.39185953164831094,0.6443569406101279,,,
2007-03-31,158754,23770,87306,87417,31273,56144,0.57,465549.0,10383.0,200833.0,703802.0,131773.0,988330.0,399493.0,,399493.0,588838.0,169700,38054,-19966,38,18126,187827,304309.0,1.7617380029186804,0.4042101322432851,0.6784429673356733,,,
2006-12-31,490338,78654,248712,248807,87169,161638,1.64,447422.0,6835.0,198090.0,676895.0,122290.0,957079.0,340294.0,0.0,340294.0,616785.0,389574,211294,-77846,-75599,57849,447422,336601.0,1.989147619411421,0.35555476611649245,0.5517222370842425,,,
2006-09-30,325238,53503,168825,168926,63266,105660,1.07,,,,,,,,,,,389969,149133,-54432,-75389,19312,409281,,,,,,,
2006-06-30,201349,33485,95818,95909,35597,60312,0.61,,,,,,,,,,,389794,59536,-31195,-75581,-47239,342554,,,,,,,
2006-03-31,135301,22494,67035,67068,21926,45142,0.92,,,,,,,,,,,99741,22492,-10482,-3366,8644,108385,,,,,,,
